FWD_CURVE : [  (1) [ 20.790000 21.000000 21.210000 ]
 (2) [ 20.790000 21.000000 21.210000 ]
 (3) [ 21.334500 21.550000 21.765500 ]
 (4) [ 21.334500 21.550000 21.765500 ]
 (5) [ 21.334500 21.550000 21.765500 ]
 (6) [ 21.334500 21.550000 21.765500 ]
 (7) [ 21.334500 21.550000 21.765500 ]
 (8) [ 21.334500 21.550000 21.765500 ]
 (9) [ 21.334500 21.550000 21.765500 ]
 (10) [ 21.334500 21.550000 21.765500 ]
 (11) [ 21.334500 21.550000 21.765500 ]
 (12) [ 21.334500 21.550000 21.765500 ]
 (13) [ 21.334500 21.550000 21.765500 ]
 (14) [ 21.334500 21.550000 21.765500 ]
 (15) [ 21.334500 21.550000 21.765500 ]
 (16) [ 21.334500 21.550000 21.765500 ]
 (17) [ 21.334500 21.550000 21.765500 ]
 (18) [ 21.334500 21.550000 21.765500 ]
 (19) [ 21.334500 21.550000 21.765500 ]
 (20) [ 21.334500 21.550000 21.765500 ]
 (21) [ 21.334500 21.550000 21.765500 ]
 (22) [ 21.334500 21.550000 21.765500 ]
 (23) [ 21.334500 21.550000 21.765500 ]
 (24) [ 21.334500 21.550000 21.765500 ]
 (25) [ 21.334500 21.550000 21.765500 ]
 (26) [ 21.334500 21.550000 21.765500 ]
 (27) [ 21.334500 21.550000 21.765500 ]
 (28) [ 21.334500 21.550000 21.765500 ]
 (29) [ 21.334500 21.550000 21.765500 ]
 (30) [ 21.334500 21.550000 21.765500 ]
 (31) [ 21.334500 21.550000 21.765500 ]
 (32) [ 21.016017 21.228300 21.440583 ]
 (33) [ 21.485277 21.702300 21.919323 ]
 (34) [ 21.485277 21.702300 21.919323 ]
 (35) [ 21.485277 21.702300 21.919323 ]
 (36) [ 21.485277 21.702300 21.919323 ]
 (37) [ 21.485277 21.702300 21.919323 ]
 (38) [ 21.058587 21.271300 21.484013 ]
 (39) [ 21.058587 21.271300 21.484013 ]
 (40) [ 21.519927 21.737300 21.954673 ]
 (41) [ 21.519927 21.737300 21.954673 ]
 (42) [ 21.519927 21.737300 21.954673 ]
 (43) [ 21.519927 21.737300 21.954673 ]
 (44) [ 21.519927 21.737300 21.954673 ]
 (45) [ 21.108285 21.321500 21.534715 ]
 (46) [ 21.108285 21.321500 21.534715 ]
 (47) [ 21.559329 21.777100 21.994871 ]
 (48) [ 21.559329 21.777100 21.994871 ]
 (49) [ 21.559329 21.777100 21.994871 ]
 (50) [ 21.559329 21.777100 21.994871 ]
 (51) [ 21.559329 21.777100 21.994871 ]
 (52) [ 21.161943 21.375700 21.589457 ]
 (53) [ 21.161943 21.375700 21.589457 ]
 (54) [ 21.603384 21.821600 22.039816 ]
 (55) [ 21.603384 21.821600 22.039816 ]
 (56) [ 21.603384 21.821600 22.039816 ]
 (57) [ 21.603384 21.821600 22.039816 ]
 (58) [ 21.603384 21.821600 22.039816 ]
 (59) [ 21.215403 21.429700 21.643997 ]
 (60) [ 21.223917 21.438300 21.652683 ]
 (61) [ 21.630708 21.849200 22.067692 ]
 (62) [ 21.630708 21.849200 22.067692 ]
 (63) [ 21.630708 21.849200 22.067692 ]
 (64) [ 21.630708 21.849200 22.067692 ]
 (65) [ 21.630708 21.849200 22.067692 ]
 (66) [ 21.195207 21.409300 21.623393 ]
 (67) [ 21.195207 21.409300 21.623393 ]
 (68) [ 21.505968 21.723200 21.940432 ]
 (69) [ 21.505968 21.723200 21.940432 ]
 (70) [ 21.505968 21.723200 21.940432 ]
 (71) [ 21.505968 21.723200 21.940432 ]
 (72) [ 21.505968 21.723200 21.940432 ]
 (73) [ 20.977209 21.189100 21.400991 ]
 (74) [ 20.977209 21.189100 21.400991 ]
 (75) [ 21.193821 21.407900 21.621979 ]
 (76) [ 21.193821 21.407900 21.621979 ]
 (77) [ 21.193821 21.407900 21.621979 ]
 (78) [ 21.193821 21.407900 21.621979 ]
 (79) [ 21.193821 21.407900 21.621979 ]
 (80) [ 20.564478 20.772200 20.979922 ]
 (81) [ 20.564478 20.772200 20.979922 ]
 (82) [ 20.694465 20.903500 21.112535 ]
 (83) [ 20.694465 20.903500 21.112535 ]
 (84) [ 20.694465 20.903500 21.112535 ]
 (85) [ 20.694465 20.903500 21.112535 ]
 (86) [ 20.694465 20.903500 21.112535 ]
 (87) [ 19.957113 20.158700 20.360287 ]
 (88) [ 19.957113 20.158700 20.360287 ]
 (89) [ 20.173923 20.377700 20.581477 ]
 (90) [ 20.173923 20.377700 20.581477 ]
 (91) [ 19.902069 20.103100 20.304131 ]
 (92) [ 19.902069 20.103100 20.304131 ]
 (93) [ 19.902069 20.103100 20.304131 ]
 (94) [ 19.196793 19.390700 19.584607 ]
 (95) [ 19.196793 19.390700 19.584607 ]
 (96) [ 19.340145 19.535500 19.730855 ]
 (97) [ 19.340145 19.535500 19.730855 ]
 (98) [ 19.340145 19.535500 19.730855 ]
 (99) [ 19.340145 19.535500 19.730855 ]
 (100) [ 18.658431 18.846900 19.035369 ]
 (101) [ 18.526068 18.713200 18.900332 ]
 (102) [ 18.526068 18.713200 18.900332 ]
 (103) [ 18.399051 18.584900 18.770749 ]
 (104) [ 18.654372 18.842800 19.031228 ]
 (105) [ 18.654372 18.842800 19.031228 ]
 (106) [ 18.654372 18.842800 19.031228 ]
 (107) [ 18.654372 18.842800 19.031228 ]
 (108) [ 17.986617 18.168300 18.349983 ]
 (109) [ 17.986617 18.168300 18.349983 ]
 (110) [ 18.213723 18.397700 18.581677 ]
 (111) [ 18.213723 18.397700 18.581677 ]
 (112) [ 18.213723 18.397700 18.581677 ]
 (113) [ 18.213723 18.397700 18.581677 ]
 (114) [ 18.213723 18.397700 18.581677 ]
 (115) [ 17.578539 17.756100 17.933661 ]
 (116) [ 17.578539 17.756100 17.933661 ]
 (117) [ 17.874945 18.055500 18.236055 ]
 (118) [ 17.874945 18.055500 18.236055 ]
 (119) [ 17.874945 18.055500 18.236055 ]
 (120) [ 17.874945 18.055500 18.236055 ]
 (121) [ 17.771094 17.950600 18.130106 ]
 (122) [ 17.299359 17.474100 17.648841 ]
 (123) [ 17.299359 17.474100 17.648841 ]
 (124) [ 17.250750 17.425000 17.599250 ]
 (125) [ 17.576559 17.754100 17.931641 ]
 (126) [ 17.576559 17.754100 17.931641 ]
 (127) [ 17.576559 17.754100 17.931641 ]
 (128) [ 17.576559 17.754100 17.931641 ]
