FWD_CURVE : [ [ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
