CONSTRAINT_COEFF : [ [ 0 0 206325.50400000 1 1 ]
[ 0 0 11895.07622642 0 1 ]
[ 1 1 206325.50400000 1 1 ]
[ 1 1 11895.07622642 0 1 ]
[ 2 2 206325.50400000 1 1 ]
[ 2 2 11895.07622642 0 1 ]
[ 3 3 206325.50400000 1 1 ]
[ 3 3 11895.07622642 0 1 ]
[ 4 4 206325.50400000 1 1 ]
[ 4 4 11895.07622642 0 1 ]
[ 5 5 206325.50400000 1 1 ]
[ 5 5 11895.07622642 0 1 ]
[ 6 6 206325.50400000 1 1 ]
[ 6 6 11895.07622642 0 1 ]
[ 7 7 206325.50400000 1 1 ]
[ 7 7 11895.07622642 0 1 ]
[ 8 8 206325.50400000 1 1 ]
[ 8 8 11895.07622642 0 1 ]
[ 9 9 206325.50400000 1 1 ]
[ 9 9 11895.07622642 0 1 ]
[ 10 10 206325.50400000 1 1 ]
[ 10 10 11895.07622642 0 1 ]
[ 11 11 206325.50400000 1 1 ]
[ 11 11 11895.07622642 0 1 ]
[ 12 12 206325.50400000 1 1 ]
[ 12 12 11895.07622642 0 1 ]
[ 13 13 206325.50400000 1 1 ]
[ 13 13 11895.07622642 0 1 ]
[ 14 14 206325.50400000 1 1 ]
[ 14 14 11895.07622642 0 1 ]
[ 15 15 206325.50400000 1 1 ]
[ 15 15 11895.07622642 0 1 ]
[ 16 16 206325.50400000 1 1 ]
[ 16 16 11895.07622642 0 1 ]
[ 17 17 206325.50400000 1 1 ]
[ 17 17 11895.07622642 0 1 ]
[ 18 18 206325.50400000 1 1 ]
[ 18 18 11895.07622642 0 1 ]
[ 19 19 206325.50400000 1 1 ]
[ 19 19 11895.07622642 0 1 ]
[ 20 20 206325.50400000 1 1 ]
[ 20 20 11895.07622642 0 1 ]
[ 21 21 206325.50400000 1 1 ]
[ 21 21 11895.07622642 0 1 ]
[ 22 22 206325.50400000 1 1 ]
[ 22 22 11895.07622642 0 1 ]
[ 23 23 206325.50400000 1 1 ]
[ 23 23 11895.07622642 0 1 ]
[ 24 24 206325.50400000 1 1 ]
[ 24 24 11895.07622642 0 1 ]
[ 25 25 206325.50400000 1 1 ]
[ 25 25 11895.07622642 0 1 ]
[ 26 26 206325.50400000 1 1 ]
[ 26 26 11895.07622642 0 1 ]
[ 27 27 206325.50400000 1 1 ]
[ 27 27 11895.07622642 0 1 ]
[ 28 28 206325.50400000 1 1 ]
[ 28 28 11895.07622642 0 1 ]
[ 29 29 206325.50400000 1 1 ]
[ 29 29 11895.07622642 0 1 ]
[ 0 30 5231532.27358441 1 1 ]
[ 0 30 0.00000000 0 1 ]
[ 30 30 206325.50400000 1 1 ]
[ 30 30 11895.07622642 0 1 ]
[ 31 31 228599.28000000 1 1 ]
[ 31 31 11895.07622642 0 1 ]
[ 32 32 228599.28000000 1 1 ]
[ 32 32 11895.07622642 0 1 ]
[ 33 33 228599.28000000 1 1 ]
[ 33 33 11895.07622642 0 1 ]
[ 34 34 228599.28000000 1 1 ]
[ 34 34 11895.07622642 0 1 ]
[ 35 35 228599.28000000 1 1 ]
[ 35 35 11895.07622642 0 1 ]
[ 36 36 228599.28000000 1 1 ]
[ 36 36 11895.07622642 0 1 ]
[ 37 37 228599.28000000 1 1 ]
[ 37 37 11895.07622642 0 1 ]
[ 38 38 228599.28000000 1 1 ]
[ 38 38 11895.07622642 0 1 ]
[ 39 39 228599.28000000 1 1 ]
[ 39 39 11895.07622642 0 1 ]
[ 40 40 228599.28000000 1 1 ]
[ 40 40 11895.07622642 0 1 ]
[ 41 41 228599.28000000 1 1 ]
[ 41 41 11895.07622642 0 1 ]
[ 42 42 228599.28000000 1 1 ]
[ 42 42 11895.07622642 0 1 ]
[ 43 43 228599.28000000 1 1 ]
[ 43 43 11895.07622642 0 1 ]
[ 44 44 228599.28000000 1 1 ]
[ 44 44 11895.07622642 0 1 ]
[ 45 45 228599.28000000 1 1 ]
[ 45 45 11895.07622642 0 1 ]
[ 46 46 228599.28000000 1 1 ]
[ 46 46 11895.07622642 0 1 ]
[ 47 47 228599.28000000 1 1 ]
[ 47 47 11895.07622642 0 1 ]
[ 48 48 228599.28000000 1 1 ]
[ 48 48 11895.07622642 0 1 ]
[ 49 49 228599.28000000 1 1 ]
[ 49 49 11895.07622642 0 1 ]
[ 50 50 228599.28000000 1 1 ]
[ 50 50 11895.07622642 0 1 ]
[ 51 51 228599.28000000 1 1 ]
[ 51 51 11895.07622642 0 1 ]
[ 52 52 228599.28000000 1 1 ]
[ 52 52 11895.07622642 0 1 ]
[ 53 53 228599.28000000 1 1 ]
[ 53 53 11895.07622642 0 1 ]
[ 54 54 228599.28000000 1 1 ]
[ 54 54 11895.07622642 0 1 ]
[ 55 55 228599.28000000 1 1 ]
[ 55 55 11895.07622642 0 1 ]
[ 56 56 228599.28000000 1 1 ]
[ 56 56 11895.07622642 0 1 ]
[ 57 57 228599.28000000 1 1 ]
[ 57 57 11895.07622642 0 1 ]
[ 58 58 228599.28000000 1 1 ]
[ 58 58 11895.07622642 0 1 ]
[ 59 59 228599.28000000 1 1 ]
[ 59 59 11895.07622642 0 1 ]
[ 31 60 5834716.16034510 1 1 ]
[ 31 60 0.00000000 0 1 ]
[ 60 60 228599.28000000 1 1 ]
[ 60 60 11895.07622642 0 1 ]
[ 61 61 228599.28000000 1 1 ]
[ 61 61 11895.07622642 0 1 ]
[ 62 62 228599.28000000 1 1 ]
[ 62 62 11895.07622642 0 1 ]
[ 63 63 228599.28000000 1 1 ]
[ 63 63 11895.07622642 0 1 ]
[ 64 64 228599.28000000 1 1 ]
[ 64 64 11895.07622642 0 1 ]
[ 65 65 228599.28000000 1 1 ]
[ 65 65 11895.07622642 0 1 ]
[ 66 66 228599.28000000 1 1 ]
[ 66 66 11895.07622642 0 1 ]
[ 67 67 228599.28000000 1 1 ]
[ 67 67 11895.07622642 0 1 ]
[ 68 68 228599.28000000 1 1 ]
[ 68 68 11895.07622642 0 1 ]
[ 69 69 228599.28000000 1 1 ]
[ 69 69 11895.07622642 0 1 ]
[ 70 70 228599.28000000 1 1 ]
[ 70 70 11895.07622642 0 1 ]
[ 71 71 228599.28000000 1 1 ]
[ 71 71 11895.07622642 0 1 ]
[ 72 72 228599.28000000 1 1 ]
[ 72 72 11895.07622642 0 1 ]
[ 73 73 228599.28000000 1 1 ]
[ 73 73 11895.07622642 0 1 ]
[ 74 74 228599.28000000 1 1 ]
[ 74 74 11895.07622642 0 1 ]
[ 75 75 228599.28000000 1 1 ]
[ 75 75 11895.07622642 0 1 ]
[ 76 76 228599.28000000 1 1 ]
[ 76 76 11895.07622642 0 1 ]
[ 77 77 228599.28000000 1 1 ]
[ 77 77 11895.07622642 0 1 ]
[ 78 78 228599.28000000 1 1 ]
[ 78 78 11895.07622642 0 1 ]
[ 79 79 228599.28000000 1 1 ]
[ 79 79 11895.07622642 0 1 ]
[ 80 80 228599.28000000 1 1 ]
[ 80 80 11895.07622642 0 1 ]
[ 81 81 228599.28000000 1 1 ]
[ 81 81 11895.07622642 0 1 ]
[ 82 82 228599.28000000 1 1 ]
[ 82 82 11895.07622642 0 1 ]
[ 83 83 228599.28000000 1 1 ]
[ 83 83 11895.07622642 0 1 ]
[ 84 84 228599.28000000 1 1 ]
[ 84 84 11895.07622642 0 1 ]
[ 85 85 228599.28000000 1 1 ]
[ 85 85 11895.07622642 0 1 ]
[ 86 86 228599.28000000 1 1 ]
[ 86 86 11895.07622642 0 1 ]
[ 87 87 228599.28000000 1 1 ]
[ 87 87 11895.07622642 0 1 ]
[ 88 88 228599.28000000 1 1 ]
[ 88 88 11895.07622642 0 1 ]
[ 89 89 228599.28000000 1 1 ]
[ 89 89 11895.07622642 0 1 ]
[ 90 90 228599.28000000 1 1 ]
[ 90 90 11895.07622642 0 1 ]
[ 61 91 5896389.45829734 1 1 ]
[ 61 91 0.00000000 0 1 ]
[ 91 91 228599.28000000 1 1 ]
[ 91 91 11895.07622642 0 1 ]
[ 92 92 228599.28000000 1 1 ]
[ 92 92 11895.07622642 0 1 ]
[ 93 93 228599.28000000 1 1 ]
[ 93 93 11895.07622642 0 1 ]
[ 94 94 228599.28000000 1 1 ]
[ 94 94 11895.07622642 0 1 ]
[ 95 95 228599.28000000 1 1 ]
[ 95 95 11895.07622642 0 1 ]
[ 96 96 228599.28000000 1 1 ]
[ 96 96 11895.07622642 0 1 ]
[ 97 97 228599.28000000 1 1 ]
[ 97 97 11895.07622642 0 1 ]
[ 98 98 228599.28000000 1 1 ]
[ 98 98 11895.07622642 0 1 ]
[ 99 99 228599.28000000 1 1 ]
[ 99 99 11895.07622642 0 1 ]
[ 100 100 228599.28000000 1 1 ]
[ 100 100 11895.07622642 0 1 ]
[ 101 101 228599.28000000 1 1 ]
[ 101 101 11895.07622642 0 1 ]
[ 102 102 228599.28000000 1 1 ]
[ 102 102 11895.07622642 0 1 ]
[ 103 103 228599.28000000 1 1 ]
[ 103 103 11895.07622642 0 1 ]
[ 104 104 228599.28000000 1 1 ]
[ 104 104 11895.07622642 0 1 ]
[ 105 105 228599.28000000 1 1 ]
[ 105 105 11895.07622642 0 1 ]
[ 106 106 228599.28000000 1 1 ]
[ 106 106 11895.07622642 0 1 ]
[ 107 107 228599.28000000 1 1 ]
[ 107 107 11895.07622642 0 1 ]
[ 108 108 228599.28000000 1 1 ]
[ 108 108 11895.07622642 0 1 ]
[ 109 109 228599.28000000 1 1 ]
[ 109 109 11895.07622642 0 1 ]
[ 110 110 228599.28000000 1 1 ]
[ 110 110 11895.07622642 0 1 ]
[ 111 111 228599.28000000 1 1 ]
[ 111 111 11895.07622642 0 1 ]
[ 112 112 228599.28000000 1 1 ]
[ 112 112 11895.07622642 0 1 ]
[ 113 113 228599.28000000 1 1 ]
[ 113 113 11895.07622642 0 1 ]
[ 114 114 228599.28000000 1 1 ]
[ 114 114 11895.07622642 0 1 ]
[ 115 115 228599.28000000 1 1 ]
[ 115 115 11895.07622642 0 1 ]
[ 116 116 228599.28000000 1 1 ]
[ 116 116 11895.07622642 0 1 ]
[ 117 117 228599.28000000 1 1 ]
[ 117 117 11895.07622642 0 1 ]
[ 118 118 228599.28000000 1 1 ]
[ 118 118 11895.07622642 0 1 ]
[ 119 119 228599.28000000 1 1 ]
[ 119 119 11895.07622642 0 1 ]
[ 120 120 228599.28000000 1 1 ]
[ 120 120 11895.07622642 0 1 ]
[ 121 121 228599.28000000 1 1 ]
[ 121 121 11895.07622642 0 1 ]
[ 92 122 5889455.53754071 1 1 ]
[ 92 122 0.00000000 0 1 ]
[ 122 122 228599.28000000 1 1 ]
[ 122 122 11895.07622642 0 1 ]
[ 123 123 228599.28000000 1 1 ]
[ 123 123 11895.07622642 0 1 ]
[ 124 124 228599.28000000 1 1 ]
[ 124 124 11895.07622642 0 1 ]
[ 125 125 228599.28000000 1 1 ]
[ 125 125 11895.07622642 0 1 ]
[ 126 126 228599.28000000 1 1 ]
[ 126 126 11895.07622642 0 1 ]
[ 127 127 228599.28000000 1 1 ]
[ 127 127 11895.07622642 0 1 ]
[ 128 128 228599.28000000 1 1 ]
[ 128 128 11895.07622642 0 1 ]
[ 129 129 228599.28000000 1 1 ]
[ 129 129 11895.07622642 0 1 ]
[ 130 130 228599.28000000 1 1 ]
[ 130 130 11895.07622642 0 1 ]
[ 131 131 228599.28000000 1 1 ]
[ 131 131 11895.07622642 0 1 ]
[ 132 132 228599.28000000 1 1 ]
[ 132 132 11895.07622642 0 1 ]
[ 133 133 228599.28000000 1 1 ]
[ 133 133 11895.07622642 0 1 ]
[ 134 134 228599.28000000 1 1 ]
[ 134 134 11895.07622642 0 1 ]
[ 135 135 228599.28000000 1 1 ]
[ 135 135 11895.07622642 0 1 ]
[ 136 136 228599.28000000 1 1 ]
[ 136 136 11895.07622642 0 1 ]
[ 137 137 228599.28000000 1 1 ]
[ 137 137 11895.07622642 0 1 ]
[ 138 138 228599.28000000 1 1 ]
[ 138 138 11895.07622642 0 1 ]
[ 139 139 228599.28000000 1 1 ]
[ 139 139 11895.07622642 0 1 ]
[ 140 140 228599.28000000 1 1 ]
[ 140 140 11895.07622642 0 1 ]
[ 141 141 228599.28000000 1 1 ]
[ 141 141 11895.07622642 0 1 ]
[ 142 142 228599.28000000 1 1 ]
[ 142 142 11895.07622642 0 1 ]
[ 143 143 228599.28000000 1 1 ]
[ 143 143 11895.07622642 0 1 ]
[ 144 144 228599.28000000 1 1 ]
[ 144 144 11895.07622642 0 1 ]
[ 145 145 228599.28000000 1 1 ]
[ 145 145 11895.07622642 0 1 ]
[ 146 146 228599.28000000 1 1 ]
[ 146 146 11895.07622642 0 1 ]
[ 147 147 228599.28000000 1 1 ]
[ 147 147 11895.07622642 0 1 ]
[ 148 148 228599.28000000 1 1 ]
[ 148 148 11895.07622642 0 1 ]
[ 149 149 228599.28000000 1 1 ]
[ 149 149 11895.07622642 0 1 ]
[ 123 150 5495726.42794242 1 1 ]
[ 123 150 0.00000000 0 1 ]
[ 150 150 228599.28000000 1 1 ]
[ 150 150 11895.07622642 0 1 ]
[ 151 151 228599.28000000 1 1 ]
[ 151 151 11895.07622642 0 1 ]
[ 152 152 228599.28000000 1 1 ]
[ 152 152 11895.07622642 0 1 ]
[ 153 153 228599.28000000 1 1 ]
[ 153 153 11895.07622642 0 1 ]
[ 154 154 228599.28000000 1 1 ]
[ 154 154 11895.07622642 0 1 ]
[ 155 155 228599.28000000 1 1 ]
[ 155 155 11895.07622642 0 1 ]
[ 156 156 228599.28000000 1 1 ]
[ 156 156 11895.07622642 0 1 ]
[ 157 157 228599.28000000 1 1 ]
[ 157 157 11895.07622642 0 1 ]
[ 158 158 228599.28000000 1 1 ]
[ 158 158 11895.07622642 0 1 ]
[ 159 159 228599.28000000 1 1 ]
[ 159 159 11895.07622642 0 1 ]
[ 160 160 228599.28000000 1 1 ]
[ 160 160 11895.07622642 0 1 ]
[ 161 161 228599.28000000 1 1 ]
[ 161 161 11895.07622642 0 1 ]
[ 162 162 228599.28000000 1 1 ]
[ 162 162 11895.07622642 0 1 ]
[ 163 163 228599.28000000 1 1 ]
[ 163 163 11895.07622642 0 1 ]
[ 164 164 228599.28000000 1 1 ]
[ 164 164 11895.07622642 0 1 ]
