MAX_REL_CAP_PCT : [ [ 0 0 1.00000000 1 256 ]
[ 1 1 1.00000000 1 256 ]
[ 2 2 1.00000000 1 256 ]
[ 3 3 1.00000000 1 256 ]
[ 4 4 1.00000000 1 256 ]
[ 5 5 1.00000000 1 256 ]
[ 6 6 1.00000000 1 256 ]
[ 7 7 1.00000000 1 256 ]
[ 8 8 1.00000000 1 256 ]
[ 9 9 1.00000000 1 256 ]
[ 10 10 1.00000000 1 256 ]
[ 11 11 1.00000000 1 256 ]
[ 12 12 1.00000000 1 256 ]
[ 13 13 1.00000000 1 256 ]
[ 14 14 1.00000000 1 256 ]
[ 15 15 1.00000000 1 256 ]
[ 16 16 1.00000000 1 256 ]
[ 17 17 1.00000000 1 256 ]
[ 18 18 1.00000000 1 256 ]
[ 19 19 1.00000000 1 256 ]
[ 20 20 1.00000000 1 256 ]
[ 21 21 1.00000000 1 256 ]
[ 22 22 1.00000000 1 256 ]
[ 23 23 1.00000000 1 256 ]
[ 24 24 1.00000000 1 256 ]
[ 25 25 1.00000000 1 256 ]
[ 26 26 1.00000000 1 256 ]
[ 27 27 1.00000000 1 256 ]
[ 28 28 1.00000000 1 256 ]
[ 29 29 1.00000000 1 256 ]
[ 30 30 1.00000000 1 256 ]
[ 31 31 1.00000000 1 256 ]
[ 32 32 1.00000000 1 256 ]
[ 33 33 1.00000000 1 256 ]
[ 34 34 1.00000000 1 256 ]
[ 35 35 1.00000000 1 256 ]
[ 36 36 1.00000000 1 256 ]
[ 37 37 1.00000000 1 256 ]
[ 38 38 1.00000000 1 256 ]
[ 39 39 1.00000000 1 256 ]
[ 40 40 1.00000000 1 256 ]
[ 41 41 1.00000000 1 256 ]
[ 42 42 1.00000000 1 256 ]
[ 43 43 1.00000000 1 256 ]
[ 44 44 1.00000000 1 256 ]
[ 45 45 1.00000000 1 256 ]
[ 46 46 1.00000000 1 256 ]
[ 47 47 1.00000000 1 256 ]
[ 48 48 1.00000000 1 256 ]
[ 49 49 1.00000000 1 256 ]
[ 50 50 1.00000000 1 256 ]
[ 51 51 1.00000000 1 256 ]
[ 52 52 1.00000000 1 256 ]
[ 53 53 1.00000000 1 256 ]
[ 54 54 1.00000000 1 256 ]
[ 55 55 1.00000000 1 256 ]
[ 56 56 1.00000000 1 256 ]
[ 57 57 1.00000000 1 256 ]
[ 58 58 1.00000000 1 256 ]
[ 59 59 1.00000000 1 256 ]
[ 60 60 1.00000000 1 256 ]
[ 61 61 1.00000000 1 256 ]
[ 62 62 1.00000000 1 256 ]
[ 63 63 1.00000000 1 256 ]
