MAX_INJ_CAP_PCT : [ [ 0 0 1.00000000 1 128 ]
[ 1 1 1.00000000 1 128 ]
[ 2 2 1.00000000 1 128 ]
[ 3 3 1.00000000 1 128 ]
[ 4 4 1.00000000 1 128 ]
[ 5 5 1.00000000 1 128 ]
[ 6 6 1.00000000 1 128 ]
[ 7 7 1.00000000 1 128 ]
[ 8 8 1.00000000 1 128 ]
[ 9 9 1.00000000 1 128 ]
[ 10 10 1.00000000 1 128 ]
[ 11 11 1.00000000 1 128 ]
[ 12 12 1.00000000 1 128 ]
[ 13 13 1.00000000 1 128 ]
[ 14 14 1.00000000 1 128 ]
[ 15 15 1.00000000 1 128 ]
[ 16 16 1.00000000 1 128 ]
[ 17 17 1.00000000 1 128 ]
[ 18 18 1.00000000 1 128 ]
[ 19 19 1.00000000 1 128 ]
[ 20 20 1.00000000 1 128 ]
[ 21 21 1.00000000 1 128 ]
[ 22 22 1.00000000 1 128 ]
[ 23 23 1.00000000 1 128 ]
[ 24 24 1.00000000 1 128 ]
[ 25 25 1.00000000 1 128 ]
[ 26 26 1.00000000 1 128 ]
[ 27 27 1.00000000 1 128 ]
[ 28 28 1.00000000 1 128 ]
[ 29 29 1.00000000 1 128 ]
[ 30 30 1.00000000 1 128 ]
[ 31 31 1.00000000 1 128 ]
[ 32 32 1.00000000 1 128 ]
[ 33 33 1.00000000 1 128 ]
[ 34 34 1.00000000 1 128 ]
[ 35 35 1.00000000 1 128 ]
[ 36 36 1.00000000 1 128 ]
[ 37 37 1.00000000 1 128 ]
[ 38 38 1.00000000 1 128 ]
[ 39 39 1.00000000 1 128 ]
[ 40 40 1.00000000 1 128 ]
[ 41 41 1.00000000 1 128 ]
[ 42 42 1.00000000 1 128 ]
[ 43 43 1.00000000 1 128 ]
[ 44 44 1.00000000 1 128 ]
[ 45 45 1.00000000 1 128 ]
[ 46 46 1.00000000 1 128 ]
[ 47 47 1.00000000 1 128 ]
[ 48 48 1.00000000 1 128 ]
[ 49 49 1.00000000 1 128 ]
[ 50 50 1.00000000 1 128 ]
[ 51 51 1.00000000 1 128 ]
[ 52 52 1.00000000 1 128 ]
[ 53 53 1.00000000 1 128 ]
[ 54 54 1.00000000 1 128 ]
[ 55 55 1.00000000 1 128 ]
[ 56 56 1.00000000 1 128 ]
[ 57 57 1.00000000 1 128 ]
[ 58 58 1.00000000 1 128 ]
[ 59 59 1.00000000 1 128 ]
[ 60 60 1.00000000 1 128 ]
[ 61 61 1.00000000 1 128 ]
[ 62 62 1.00000000 1 128 ]
[ 63 63 1.00000000 1 128 ]
[ 64 64 1.00000000 1 128 ]
[ 65 65 1.00000000 1 128 ]
[ 66 66 1.00000000 1 128 ]
[ 67 67 1.00000000 1 128 ]
[ 68 68 1.00000000 1 128 ]
[ 69 69 1.00000000 1 128 ]
[ 70 70 1.00000000 1 128 ]
[ 71 71 1.00000000 1 128 ]
[ 72 72 1.00000000 1 128 ]
[ 73 73 1.00000000 1 128 ]
[ 74 74 1.00000000 1 128 ]
[ 75 75 1.00000000 1 128 ]
[ 76 76 1.00000000 1 128 ]
[ 77 77 1.00000000 1 128 ]
[ 78 78 1.00000000 1 128 ]
[ 79 79 1.00000000 1 128 ]
[ 80 80 1.00000000 1 128 ]
[ 81 81 1.00000000 1 128 ]
[ 82 82 1.00000000 1 128 ]
[ 83 83 1.00000000 1 128 ]
[ 84 84 1.00000000 1 128 ]
[ 85 85 1.00000000 1 128 ]
[ 86 86 1.00000000 1 128 ]
[ 87 87 1.00000000 1 128 ]
[ 88 88 1.00000000 1 128 ]
[ 89 89 1.00000000 1 128 ]
[ 90 90 1.00000000 1 128 ]
[ 91 91 1.00000000 1 128 ]
[ 92 92 1.00000000 1 128 ]
[ 93 93 1.00000000 1 128 ]
[ 94 94 1.00000000 1 128 ]
[ 95 95 1.00000000 1 128 ]
[ 96 96 1.00000000 1 128 ]
[ 97 97 1.00000000 1 128 ]
[ 98 98 1.00000000 1 128 ]
[ 99 99 1.00000000 1 128 ]
[ 100 100 1.00000000 1 128 ]
[ 101 101 1.00000000 1 128 ]
[ 102 102 1.00000000 1 128 ]
[ 103 103 1.00000000 1 128 ]
[ 104 104 1.00000000 1 128 ]
[ 105 105 1.00000000 1 128 ]
[ 106 106 1.00000000 1 128 ]
[ 107 107 1.00000000 1 128 ]
[ 108 108 1.00000000 1 128 ]
[ 109 109 1.00000000 1 128 ]
[ 110 110 1.00000000 1 128 ]
[ 111 111 1.00000000 1 128 ]
[ 112 112 1.00000000 1 128 ]
[ 113 113 1.00000000 1 128 ]
[ 114 114 1.00000000 1 128 ]
[ 115 115 1.00000000 1 128 ]
[ 116 116 1.00000000 1 128 ]
[ 117 117 1.00000000 1 128 ]
[ 118 118 1.00000000 1 128 ]
[ 119 119 1.00000000 1 128 ]
[ 120 120 1.00000000 1 128 ]
[ 121 121 1.00000000 1 128 ]
[ 122 122 1.00000000 1 128 ]
[ 123 123 1.00000000 1 128 ]
[ 124 124 1.00000000 1 128 ]
[ 125 125 1.00000000 1 128 ]
[ 126 126 1.00000000 1 128 ]
[ 127 127 1.00000000 1 128 ]
[ 128 128 1.00000000 1 128 ]
[ 129 129 1.00000000 1 128 ]
[ 130 130 1.00000000 1 128 ]
[ 131 131 1.00000000 1 128 ]
[ 132 132 1.00000000 1 128 ]
[ 133 133 1.00000000 1 128 ]
[ 134 134 1.00000000 1 128 ]
[ 135 135 1.00000000 1 128 ]
[ 136 136 1.00000000 1 128 ]
[ 137 137 1.00000000 1 128 ]
[ 138 138 1.00000000 1 128 ]
[ 139 139 1.00000000 1 128 ]
[ 140 140 1.00000000 1 128 ]
[ 141 141 1.00000000 1 128 ]
[ 142 142 1.00000000 1 128 ]
[ 143 143 1.00000000 1 128 ]
[ 144 144 1.00000000 1 128 ]
[ 145 145 1.00000000 1 128 ]
[ 146 146 1.00000000 1 128 ]
[ 147 147 1.00000000 1 128 ]
[ 148 148 1.00000000 1 128 ]
[ 149 149 1.00000000 1 128 ]
[ 150 150 1.00000000 1 128 ]
[ 151 151 1.00000000 1 128 ]
[ 152 152 1.00000000 1 128 ]
[ 153 153 1.00000000 1 128 ]
[ 154 154 1.00000000 1 128 ]
[ 155 155 1.00000000 1 128 ]
[ 156 156 1.00000000 1 128 ]
[ 157 157 1.00000000 1 128 ]
[ 158 158 1.00000000 1 128 ]
[ 159 159 1.00000000 1 128 ]
[ 160 160 1.00000000 1 128 ]
[ 161 161 1.00000000 1 128 ]
[ 162 162 1.00000000 1 128 ]
[ 163 163 1.00000000 1 128 ]
[ 164 164 1.00000000 1 128 ]
[ 165 165 1.00000000 1 128 ]
[ 166 166 1.00000000 1 128 ]
[ 167 167 1.00000000 1 128 ]
[ 168 168 1.00000000 1 128 ]
[ 169 169 1.00000000 1 128 ]
[ 170 170 1.00000000 1 128 ]
[ 171 171 1.00000000 1 128 ]
[ 172 172 1.00000000 1 128 ]
[ 173 173 1.00000000 1 128 ]
[ 174 174 1.00000000 1 128 ]
[ 175 175 1.00000000 1 128 ]
[ 176 176 1.00000000 1 128 ]
[ 177 177 1.00000000 1 128 ]
[ 178 178 1.00000000 1 128 ]
[ 179 179 1.00000000 1 128 ]
[ 180 180 1.00000000 1 128 ]
[ 181 181 1.00000000 1 128 ]
[ 182 182 1.00000000 1 128 ]
[ 183 183 1.00000000 1 128 ]
[ 184 184 1.00000000 1 128 ]
[ 185 185 1.00000000 1 128 ]
[ 186 186 1.00000000 1 128 ]
[ 187 187 1.00000000 1 128 ]
[ 188 188 1.00000000 1 128 ]
[ 189 189 1.00000000 1 128 ]
[ 190 190 1.00000000 1 128 ]
[ 191 191 1.00000000 1 128 ]
[ 192 192 1.00000000 1 128 ]
[ 193 193 1.00000000 1 128 ]
[ 194 194 1.00000000 1 128 ]
[ 195 195 1.00000000 1 128 ]
[ 196 196 1.00000000 1 128 ]
[ 197 197 1.00000000 1 128 ]
[ 198 198 1.00000000 1 128 ]
[ 199 199 1.00000000 1 128 ]
[ 200 200 1.00000000 1 128 ]
[ 201 201 1.00000000 1 128 ]
[ 202 202 1.00000000 1 128 ]
[ 203 203 1.00000000 1 128 ]
[ 204 204 1.00000000 1 128 ]
[ 205 205 1.00000000 1 128 ]
[ 206 206 1.00000000 1 128 ]
[ 207 207 1.00000000 1 128 ]
[ 208 208 1.00000000 1 128 ]
[ 209 209 1.00000000 1 128 ]
[ 210 210 1.00000000 1 128 ]
[ 211 211 1.00000000 1 128 ]
[ 212 212 1.00000000 1 128 ]
[ 213 213 1.00000000 1 128 ]
[ 214 214 1.00000000 1 128 ]
[ 215 215 1.00000000 1 128 ]
[ 216 216 1.00000000 1 128 ]
[ 217 217 1.00000000 1 128 ]
[ 218 218 1.00000000 1 128 ]
