FWD_CURVE : [ [ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 9.70000000 9.75000000 9.80000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 12.60000000 12.65000000 12.70000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 13.71000000 13.76000000 13.81000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.66000000 14.71000000 14.76000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
