FWD_CURVE : [  (1) [ 10.26670000 10.31670000 10.36670000 ]
 (2) [ 10.26670000 10.31670000 10.36670000 ]
 (3) [ 10.26670000 10.31670000 10.36670000 ]
 (4) [ 10.26670000 10.31670000 10.36670000 ]
 (5) [ 10.26670000 10.31670000 10.36670000 ]
 (6) [ 10.26670000 10.31670000 10.36670000 ]
 (7) [ 10.26670000 10.31670000 10.36670000 ]
 (8) [ 10.26670000 10.31670000 10.36670000 ]
 (9) [ 10.26670000 10.31670000 10.36670000 ]
 (10) [ 10.26670000 10.31670000 10.36670000 ]
 (11) [ 10.26670000 10.31670000 10.36670000 ]
 (12) [ 10.26670000 10.31670000 10.36670000 ]
 (13) [ 10.26670000 10.31670000 10.36670000 ]
 (14) [ 10.26670000 10.31670000 10.36670000 ]
 (15) [ 10.26670000 10.31670000 10.36670000 ]
 (16) [ 10.26670000 10.31670000 10.36670000 ]
 (17) [ 10.26670000 10.31670000 10.36670000 ]
 (18) [ 10.26670000 10.31670000 10.36670000 ]
 (19) [ 10.26670000 10.31670000 10.36670000 ]
 (20) [ 10.26670000 10.31670000 10.36670000 ]
 (21) [ 10.26670000 10.31670000 10.36670000 ]
 (22) [ 10.26670000 10.31670000 10.36670000 ]
 (23) [ 10.26670000 10.31670000 10.36670000 ]
 (24) [ 10.26670000 10.31670000 10.36670000 ]
 (25) [ 10.26670000 10.31670000 10.36670000 ]
 (26) [ 10.26670000 10.31670000 10.36670000 ]
 (27) [ 10.14920000 10.19920000 10.24920000 ]
 (28) [ 10.14920000 10.19920000 10.24920000 ]
 (29) [ 10.14920000 10.19920000 10.24920000 ]
 (30) [ 10.14920000 10.19920000 10.24920000 ]
 (31) [ 10.14920000 10.19920000 10.24920000 ]
 (32) [ 10.14920000 10.19920000 10.24920000 ]
 (33) [ 10.14920000 10.19920000 10.24920000 ]
 (34) [ 10.14920000 10.19920000 10.24920000 ]
 (35) [ 10.14920000 10.19920000 10.24920000 ]
 (36) [ 10.14920000 10.19920000 10.24920000 ]
 (37) [ 10.14920000 10.19920000 10.24920000 ]
 (38) [ 10.14920000 10.19920000 10.24920000 ]
 (39) [ 10.14920000 10.19920000 10.24920000 ]
 (40) [ 10.14920000 10.19920000 10.24920000 ]
 (41) [ 10.14920000 10.19920000 10.24920000 ]
 (42) [ 10.14920000 10.19920000 10.24920000 ]
 (43) [ 10.14920000 10.19920000 10.24920000 ]
 (44) [ 10.14920000 10.19920000 10.24920000 ]
 (45) [ 10.14920000 10.19920000 10.24920000 ]
 (46) [ 10.14920000 10.19920000 10.24920000 ]
 (47) [ 10.14920000 10.19920000 10.24920000 ]
 (48) [ 10.14920000 10.19920000 10.24920000 ]
 (49) [ 10.14920000 10.19920000 10.24920000 ]
 (50) [ 10.14920000 10.19920000 10.24920000 ]
 (51) [ 10.14920000 10.19920000 10.24920000 ]
 (52) [ 10.14920000 10.19920000 10.24920000 ]
 (53) [ 10.14920000 10.19920000 10.24920000 ]
 (54) [ 10.14920000 10.19920000 10.24920000 ]
 (55) [ 10.14920000 10.19920000 10.24920000 ]
 (56) [ 10.14920000 10.19920000 10.24920000 ]
 (57) [ 10.14920000 10.19920000 10.24920000 ]
 (58) [ 10.25000000 10.30000000 10.35000000 ]
 (59) [ 10.25000000 10.30000000 10.35000000 ]
 (60) [ 10.25000000 10.30000000 10.35000000 ]
 (61) [ 10.25000000 10.30000000 10.35000000 ]
 (62) [ 10.25000000 10.30000000 10.35000000 ]
 (63) [ 10.25000000 10.30000000 10.35000000 ]
 (64) [ 10.25000000 10.30000000 10.35000000 ]
 (65) [ 10.25000000 10.30000000 10.35000000 ]
 (66) [ 10.25000000 10.30000000 10.35000000 ]
 (67) [ 10.25000000 10.30000000 10.35000000 ]
 (68) [ 10.25000000 10.30000000 10.35000000 ]
 (69) [ 10.25000000 10.30000000 10.35000000 ]
 (70) [ 10.25000000 10.30000000 10.35000000 ]
 (71) [ 10.25000000 10.30000000 10.35000000 ]
 (72) [ 10.25000000 10.30000000 10.35000000 ]
 (73) [ 10.25000000 10.30000000 10.35000000 ]
 (74) [ 10.25000000 10.30000000 10.35000000 ]
 (75) [ 10.25000000 10.30000000 10.35000000 ]
 (76) [ 10.25000000 10.30000000 10.35000000 ]
 (77) [ 10.25000000 10.30000000 10.35000000 ]
 (78) [ 10.25000000 10.30000000 10.35000000 ]
 (79) [ 10.25000000 10.30000000 10.35000000 ]
 (80) [ 10.25000000 10.30000000 10.35000000 ]
 (81) [ 10.25000000 10.30000000 10.35000000 ]
 (82) [ 10.25000000 10.30000000 10.35000000 ]
 (83) [ 10.25000000 10.30000000 10.35000000 ]
 (84) [ 10.25000000 10.30000000 10.35000000 ]
 (85) [ 10.25000000 10.30000000 10.35000000 ]
 (86) [ 10.25000000 10.30000000 10.35000000 ]
 (87) [ 10.25000000 10.30000000 10.35000000 ]
 (88) [ 12.34840000 12.39840000 12.44840000 ]
 (89) [ 12.34840000 12.39840000 12.44840000 ]
 (90) [ 12.34840000 12.39840000 12.44840000 ]
 (91) [ 12.34840000 12.39840000 12.44840000 ]
 (92) [ 12.34840000 12.39840000 12.44840000 ]
 (93) [ 12.34840000 12.39840000 12.44840000 ]
 (94) [ 12.34840000 12.39840000 12.44840000 ]
 (95) [ 12.34840000 12.39840000 12.44840000 ]
 (96) [ 12.34840000 12.39840000 12.44840000 ]
 (97) [ 12.34840000 12.39840000 12.44840000 ]
 (98) [ 12.34840000 12.39840000 12.44840000 ]
 (99) [ 12.34840000 12.39840000 12.44840000 ]
 (100) [ 12.34840000 12.39840000 12.44840000 ]
 (101) [ 12.34840000 12.39840000 12.44840000 ]
 (102) [ 12.34840000 12.39840000 12.44840000 ]
 (103) [ 12.34840000 12.39840000 12.44840000 ]
 (104) [ 12.34840000 12.39840000 12.44840000 ]
 (105) [ 12.34840000 12.39840000 12.44840000 ]
 (106) [ 12.34840000 12.39840000 12.44840000 ]
 (107) [ 12.34840000 12.39840000 12.44840000 ]
 (108) [ 12.34840000 12.39840000 12.44840000 ]
 (109) [ 12.34840000 12.39840000 12.44840000 ]
 (110) [ 12.34840000 12.39840000 12.44840000 ]
 (111) [ 12.34840000 12.39840000 12.44840000 ]
 (112) [ 12.34840000 12.39840000 12.44840000 ]
 (113) [ 12.34840000 12.39840000 12.44840000 ]
 (114) [ 12.34840000 12.39840000 12.44840000 ]
 (115) [ 12.34840000 12.39840000 12.44840000 ]
 (116) [ 12.34840000 12.39840000 12.44840000 ]
 (117) [ 12.34840000 12.39840000 12.44840000 ]
 (118) [ 12.34840000 12.39840000 12.44840000 ]
 (119) [ 15.79840000 15.84840000 15.89840000 ]
 (120) [ 15.79840000 15.84840000 15.89840000 ]
 (121) [ 15.79840000 15.84840000 15.89840000 ]
 (122) [ 15.79840000 15.84840000 15.89840000 ]
 (123) [ 15.79840000 15.84840000 15.89840000 ]
 (124) [ 15.79840000 15.84840000 15.89840000 ]
 (125) [ 15.79840000 15.84840000 15.89840000 ]
 (126) [ 15.79840000 15.84840000 15.89840000 ]
 (127) [ 15.79840000 15.84840000 15.89840000 ]
 (128) [ 15.79840000 15.84840000 15.89840000 ]
 (129) [ 15.79840000 15.84840000 15.89840000 ]
