MAX_INJ_CAP_PCT : [  (1) [ 0 0 1.00000000 1 128 ]
 (2) [ 1 1 1.00000000 1 128 ]
 (3) [ 2 2 1.00000000 1 128 ]
 (4) [ 3 3 1.00000000 1 128 ]
 (5) [ 4 4 1.00000000 1 128 ]
 (6) [ 5 5 1.00000000 1 128 ]
 (7) [ 6 6 1.00000000 1 128 ]
 (8) [ 7 7 1.00000000 1 128 ]
 (9) [ 8 8 1.00000000 1 128 ]
 (10) [ 9 9 1.00000000 1 128 ]
 (11) [ 10 10 1.00000000 1 128 ]
 (12) [ 11 11 1.00000000 1 128 ]
 (13) [ 12 12 1.00000000 1 128 ]
 (14) [ 13 13 1.00000000 1 128 ]
 (15) [ 14 14 1.00000000 1 128 ]
 (16) [ 15 15 1.00000000 1 128 ]
 (17) [ 16 16 1.00000000 1 128 ]
 (18) [ 17 17 1.00000000 1 128 ]
 (19) [ 18 18 1.00000000 1 128 ]
 (20) [ 19 19 1.00000000 1 128 ]
 (21) [ 20 20 1.00000000 1 128 ]
 (22) [ 21 21 1.00000000 1 128 ]
 (23) [ 22 22 1.00000000 1 128 ]
 (24) [ 23 23 1.00000000 1 128 ]
 (25) [ 24 24 1.00000000 1 128 ]
 (26) [ 25 25 1.00000000 1 128 ]
 (27) [ 26 26 1.00000000 1 128 ]
 (28) [ 27 27 1.00000000 1 128 ]
 (29) [ 28 28 1.00000000 1 128 ]
 (30) [ 29 29 1.00000000 1 128 ]
 (31) [ 30 30 1.00000000 1 128 ]
 (32) [ 31 31 1.00000000 1 128 ]
 (33) [ 32 32 1.00000000 1 128 ]
 (34) [ 33 33 1.00000000 1 128 ]
 (35) [ 34 34 1.00000000 1 128 ]
 (36) [ 35 35 1.00000000 1 128 ]
 (37) [ 36 36 1.00000000 1 128 ]
 (38) [ 37 37 1.00000000 1 128 ]
 (39) [ 38 38 1.00000000 1 128 ]
 (40) [ 39 39 1.00000000 1 128 ]
 (41) [ 40 40 1.00000000 1 128 ]
 (42) [ 41 41 1.00000000 1 128 ]
 (43) [ 42 42 1.00000000 1 128 ]
 (44) [ 43 43 1.00000000 1 128 ]
 (45) [ 44 44 1.00000000 1 128 ]
 (46) [ 45 45 1.00000000 1 128 ]
 (47) [ 46 46 1.00000000 1 128 ]
 (48) [ 47 47 1.00000000 1 128 ]
 (49) [ 48 48 1.00000000 1 128 ]
 (50) [ 49 49 1.00000000 1 128 ]
 (51) [ 50 50 1.00000000 1 128 ]
 (52) [ 51 51 1.00000000 1 128 ]
 (53) [ 52 52 1.00000000 1 128 ]
 (54) [ 53 53 1.00000000 1 128 ]
 (55) [ 54 54 1.00000000 1 128 ]
