MAX_INJ_CAP_PCT : [ [ 0 0 0.00000000 1 128 ]
[ 1 1 0.00000000 1 128 ]
[ 2 2 0.00000000 1 128 ]
[ 3 3 0.00000000 1 128 ]
[ 4 4 0.00000000 1 128 ]
[ 5 5 0.00000000 1 128 ]
[ 6 6 0.00000000 1 128 ]
[ 7 7 0.00000000 1 128 ]
[ 8 8 0.00000000 1 128 ]
[ 9 9 0.00000000 1 128 ]
[ 10 10 0.00000000 1 128 ]
[ 11 11 0.00000000 1 128 ]
[ 12 12 0.00000000 1 128 ]
[ 13 13 0.00000000 1 128 ]
[ 14 14 0.00000000 1 128 ]
[ 15 15 0.00000000 1 128 ]
[ 16 16 0.00000000 1 128 ]
[ 17 17 0.00000000 1 128 ]
[ 18 18 0.00000000 1 128 ]
[ 19 19 0.00000000 1 128 ]
[ 20 20 0.00000000 1 128 ]
[ 21 21 0.00000000 1 128 ]
[ 22 22 0.00000000 1 128 ]
[ 23 23 0.00000000 1 128 ]
[ 24 24 0.00000000 1 128 ]
[ 25 25 0.00000000 1 128 ]
[ 26 26 0.00000000 1 128 ]
[ 27 27 0.00000000 1 128 ]
[ 28 28 0.00000000 1 128 ]
[ 29 29 0.00000000 1 128 ]
[ 30 30 0.00000000 1 128 ]
[ 31 31 0.00000000 1 128 ]
[ 32 32 0.00000000 1 128 ]
[ 33 33 0.00000000 1 128 ]
[ 34 34 0.00000000 1 128 ]
[ 35 35 0.00000000 1 128 ]
[ 36 36 0.00000000 1 128 ]
[ 37 37 0.00000000 1 128 ]
[ 38 38 0.00000000 1 128 ]
[ 39 39 0.00000000 1 128 ]
[ 40 40 0.00000000 1 128 ]
[ 41 41 0.00000000 1 128 ]
[ 42 42 0.00000000 1 128 ]
[ 43 43 0.00000000 1 128 ]
[ 44 44 0.00000000 1 128 ]
[ 45 45 0.00000000 1 128 ]
[ 46 46 0.00000000 1 128 ]
[ 47 47 0.00000000 1 128 ]
[ 48 48 0.00000000 1 128 ]
[ 49 49 0.00000000 1 128 ]
[ 50 50 0.00000000 1 128 ]
[ 51 51 0.00000000 1 128 ]
[ 52 52 0.00000000 1 128 ]
[ 53 53 0.00000000 1 128 ]
[ 54 54 0.00000000 1 128 ]
[ 55 55 0.00000000 1 128 ]
[ 56 56 0.00000000 1 128 ]
[ 57 57 0.00000000 1 128 ]
[ 58 58 0.00000000 1 128 ]
[ 59 59 0.00000000 1 128 ]
[ 60 60 0.00000000 1 128 ]
[ 61 61 0.00000000 1 128 ]
[ 62 62 0.00000000 1 128 ]
[ 63 63 0.00000000 1 128 ]
[ 64 64 0.00000000 1 128 ]
[ 65 65 0.00000000 1 128 ]
[ 66 66 0.00000000 1 128 ]
[ 67 67 0.00000000 1 128 ]
[ 68 68 0.00000000 1 128 ]
[ 69 69 0.00000000 1 128 ]
[ 70 70 0.00000000 1 128 ]
[ 71 71 0.00000000 1 128 ]
[ 72 72 0.00000000 1 128 ]
[ 73 73 0.00000000 1 128 ]
[ 74 74 0.00000000 1 128 ]
[ 75 75 0.00000000 1 128 ]
[ 76 76 0.00000000 1 128 ]
[ 77 77 0.00000000 1 128 ]
[ 78 78 0.00000000 1 128 ]
[ 79 79 0.00000000 1 128 ]
[ 80 80 0.00000000 1 128 ]
[ 81 81 0.00000000 1 128 ]
[ 82 82 0.00000000 1 128 ]
[ 83 83 0.00000000 1 128 ]
[ 84 84 0.00000000 1 128 ]
[ 85 85 0.00000000 1 128 ]
[ 86 86 0.00000000 1 128 ]
[ 87 87 0.00000000 1 128 ]
[ 88 88 0.00000000 1 128 ]
[ 89 89 0.00000000 1 128 ]
[ 90 90 1.00000000 1 128 ]
[ 91 91 1.00000000 1 128 ]
[ 92 92 1.00000000 1 128 ]
[ 93 93 1.00000000 1 128 ]
[ 94 94 1.00000000 1 128 ]
[ 95 95 1.00000000 1 128 ]
[ 96 96 1.00000000 1 128 ]
[ 97 97 1.00000000 1 128 ]
[ 98 98 1.00000000 1 128 ]
[ 99 99 1.00000000 1 128 ]
[ 100 100 1.00000000 1 128 ]
[ 101 101 1.00000000 1 128 ]
[ 102 102 1.00000000 1 128 ]
[ 103 103 1.00000000 1 128 ]
[ 104 104 1.00000000 1 128 ]
[ 105 105 1.00000000 1 128 ]
[ 106 106 1.00000000 1 128 ]
[ 107 107 1.00000000 1 128 ]
[ 108 108 1.00000000 1 128 ]
[ 109 109 1.00000000 1 128 ]
[ 110 110 1.00000000 1 128 ]
[ 111 111 1.00000000 1 128 ]
[ 112 112 1.00000000 1 128 ]
[ 113 113 1.00000000 1 128 ]
[ 114 114 1.00000000 1 128 ]
[ 115 115 1.00000000 1 128 ]
[ 116 116 1.00000000 1 128 ]
[ 117 117 1.00000000 1 128 ]
[ 118 118 1.00000000 1 128 ]
[ 119 119 1.00000000 1 128 ]
[ 120 120 1.00000000 1 128 ]
[ 121 121 1.00000000 1 128 ]
[ 122 122 1.00000000 1 128 ]
[ 123 123 1.00000000 1 128 ]
[ 124 124 1.00000000 1 128 ]
[ 125 125 1.00000000 1 128 ]
[ 126 126 1.00000000 1 128 ]
[ 127 127 1.00000000 1 128 ]
[ 128 128 1.00000000 1 128 ]
[ 129 129 1.00000000 1 128 ]
[ 130 130 1.00000000 1 128 ]
[ 131 131 1.00000000 1 128 ]
[ 132 132 1.00000000 1 128 ]
[ 133 133 1.00000000 1 128 ]
[ 134 134 1.00000000 1 128 ]
[ 135 135 1.00000000 1 128 ]
[ 136 136 1.00000000 1 128 ]
[ 137 137 1.00000000 1 128 ]
[ 138 138 1.00000000 1 128 ]
[ 139 139 1.00000000 1 128 ]
[ 140 140 1.00000000 1 128 ]
[ 141 141 1.00000000 1 128 ]
[ 142 142 1.00000000 1 128 ]
[ 143 143 1.00000000 1 128 ]
[ 144 144 1.00000000 1 128 ]
[ 145 145 1.00000000 1 128 ]
[ 146 146 1.00000000 1 128 ]
[ 147 147 1.00000000 1 128 ]
[ 148 148 1.00000000 1 128 ]
[ 149 149 1.00000000 1 128 ]
[ 150 150 1.00000000 1 128 ]
[ 151 151 1.00000000 1 128 ]
[ 152 152 1.00000000 1 128 ]
[ 153 153 1.00000000 1 128 ]
[ 154 154 1.00000000 1 128 ]
[ 155 155 1.00000000 1 128 ]
[ 156 156 1.00000000 1 128 ]
[ 157 157 1.00000000 1 128 ]
[ 158 158 1.00000000 1 128 ]
[ 159 159 1.00000000 1 128 ]
[ 160 160 1.00000000 1 128 ]
[ 161 161 1.00000000 1 128 ]
[ 162 162 1.00000000 1 128 ]
[ 163 163 1.00000000 1 128 ]
[ 164 164 1.00000000 1 128 ]
[ 165 165 1.00000000 1 128 ]
[ 166 166 1.00000000 1 128 ]
[ 167 167 1.00000000 1 128 ]
[ 168 168 1.00000000 1 128 ]
[ 169 169 1.00000000 1 128 ]
[ 170 170 1.00000000 1 128 ]
[ 171 171 1.00000000 1 128 ]
[ 172 172 1.00000000 1 128 ]
[ 173 173 1.00000000 1 128 ]
[ 174 174 1.00000000 1 128 ]
[ 175 175 1.00000000 1 128 ]
[ 176 176 1.00000000 1 128 ]
[ 177 177 1.00000000 1 128 ]
[ 178 178 1.00000000 1 128 ]
[ 179 179 1.00000000 1 128 ]
[ 180 180 1.00000000 1 128 ]
[ 181 181 1.00000000 1 128 ]
[ 182 182 1.00000000 1 128 ]
[ 183 183 1.00000000 1 128 ]
[ 184 184 1.00000000 1 128 ]
[ 185 185 1.00000000 1 128 ]
[ 186 186 1.00000000 1 128 ]
[ 187 187 1.00000000 1 128 ]
[ 188 188 1.00000000 1 128 ]
[ 189 189 1.00000000 1 128 ]
[ 190 190 1.00000000 1 128 ]
[ 191 191 1.00000000 1 128 ]
[ 192 192 1.00000000 1 128 ]
[ 193 193 1.00000000 1 128 ]
[ 194 194 1.00000000 1 128 ]
[ 195 195 1.00000000 1 128 ]
[ 196 196 1.00000000 1 128 ]
[ 197 197 1.00000000 1 128 ]
[ 198 198 1.00000000 1 128 ]
[ 199 199 1.00000000 1 128 ]
[ 200 200 1.00000000 1 128 ]
[ 201 201 1.00000000 1 128 ]
[ 202 202 1.00000000 1 128 ]
[ 203 203 1.00000000 1 128 ]
[ 204 204 1.00000000 1 128 ]
[ 205 205 1.00000000 1 128 ]
[ 206 206 1.00000000 1 128 ]
[ 207 207 1.00000000 1 128 ]
[ 208 208 1.00000000 1 128 ]
[ 209 209 1.00000000 1 128 ]
[ 210 210 1.00000000 1 128 ]
[ 211 211 1.00000000 1 128 ]
[ 212 212 1.00000000 1 128 ]
[ 213 213 1.00000000 1 128 ]
[ 214 214 1.00000000 1 128 ]
[ 215 215 1.00000000 1 128 ]
[ 216 216 1.00000000 1 128 ]
[ 217 217 1.00000000 1 128 ]
[ 218 218 1.00000000 1 128 ]
[ 219 219 1.00000000 1 128 ]
[ 220 220 1.00000000 1 128 ]
[ 221 221 1.00000000 1 128 ]
[ 222 222 1.00000000 1 128 ]
[ 223 223 1.00000000 1 128 ]
[ 224 224 1.00000000 1 128 ]
[ 225 225 1.00000000 1 128 ]
[ 226 226 1.00000000 1 128 ]
[ 227 227 1.00000000 1 128 ]
[ 228 228 1.00000000 1 128 ]
[ 229 229 1.00000000 1 128 ]
[ 230 230 1.00000000 1 128 ]
[ 231 231 1.00000000 1 128 ]
[ 232 232 1.00000000 1 128 ]
[ 233 233 1.00000000 1 128 ]
[ 234 234 1.00000000 1 128 ]
[ 235 235 1.00000000 1 128 ]
[ 236 236 1.00000000 1 128 ]
[ 237 237 1.00000000 1 128 ]
[ 238 238 1.00000000 1 128 ]
[ 239 239 1.00000000 1 128 ]
[ 240 240 1.00000000 1 128 ]
[ 241 241 1.00000000 1 128 ]
[ 242 242 1.00000000 1 128 ]
[ 243 243 1.00000000 1 128 ]
[ 244 244 1.00000000 1 128 ]
[ 245 245 1.00000000 1 128 ]
[ 246 246 1.00000000 1 128 ]
[ 247 247 1.00000000 1 128 ]
[ 248 248 1.00000000 1 128 ]
[ 249 249 1.00000000 1 128 ]
[ 250 250 1.00000000 1 128 ]
[ 251 251 1.00000000 1 128 ]
[ 252 252 1.00000000 1 128 ]
[ 253 253 1.00000000 1 128 ]
[ 254 254 1.00000000 1 128 ]
[ 255 255 1.00000000 1 128 ]
[ 256 256 1.00000000 1 128 ]
[ 257 257 1.00000000 1 128 ]
[ 258 258 1.00000000 1 128 ]
[ 259 259 1.00000000 1 128 ]
[ 260 260 1.00000000 1 128 ]
[ 261 261 1.00000000 1 128 ]
[ 262 262 1.00000000 1 128 ]
[ 263 263 1.00000000 1 128 ]
[ 264 264 1.00000000 1 128 ]
[ 265 265 1.00000000 1 128 ]
[ 266 266 1.00000000 1 128 ]
[ 267 267 1.00000000 1 128 ]
[ 268 268 1.00000000 1 128 ]
[ 269 269 1.00000000 1 128 ]
[ 270 270 1.00000000 1 128 ]
[ 271 271 1.00000000 1 128 ]
[ 272 272 1.00000000 1 128 ]
[ 273 273 1.00000000 1 128 ]
[ 274 274 1.00000000 1 128 ]
[ 275 275 1.00000000 1 128 ]
[ 276 276 1.00000000 1 128 ]
[ 277 277 1.00000000 1 128 ]
[ 278 278 1.00000000 1 128 ]
[ 279 279 1.00000000 1 128 ]
[ 280 280 1.00000000 1 128 ]
[ 281 281 1.00000000 1 128 ]
[ 282 282 1.00000000 1 128 ]
[ 283 283 1.00000000 1 128 ]
[ 284 284 1.00000000 1 128 ]
[ 285 285 1.00000000 1 128 ]
[ 286 286 1.00000000 1 128 ]
[ 287 287 1.00000000 1 128 ]
[ 288 288 1.00000000 1 128 ]
[ 289 289 1.00000000 1 128 ]
[ 290 290 1.00000000 1 128 ]
[ 291 291 1.00000000 1 128 ]
[ 292 292 1.00000000 1 128 ]
[ 293 293 1.00000000 1 128 ]
[ 294 294 1.00000000 1 128 ]
[ 295 295 1.00000000 1 128 ]
[ 296 296 1.00000000 1 128 ]
[ 297 297 1.00000000 1 128 ]
[ 298 298 1.00000000 1 128 ]
[ 299 299 1.00000000 1 128 ]
[ 300 300 1.00000000 1 128 ]
[ 301 301 1.00000000 1 128 ]
[ 302 302 1.00000000 1 128 ]
[ 303 303 1.00000000 1 128 ]
[ 304 304 1.00000000 1 128 ]
[ 305 305 1.00000000 1 128 ]
[ 306 306 1.00000000 1 128 ]
