idx; dt [h]; inj cost [EUR]; rel cost [EUR]; sales revenue [EUR]; purchase cost [EUR]; df; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh];
N/A; N/A; N/A; N/A; N/A; N/A; N/A; stdp_S_M8; stdp_S_M8; stdp_S_M8; stdp_S_M8; stdp_S_M9; stdp_S_M9; stdp_S_M9; stdp_S_M9; stdp_S_M1; stdp_S_M1; stdp_S_M1; stdp_S_M1; stdp_S_M2; stdp_S_M2; stdp_S_M2; stdp_S_M2; stdp_S_M3; stdp_S_M3; stdp_S_M3; stdp_S_M3; stdp_S_M4; stdp_S_M4; stdp_S_M4; stdp_S_M4; stdp_S_M5; stdp_S_M5; stdp_S_M5; stdp_S_M5; stdp_S_M6; stdp_S_M6; stdp_S_M6; stdp_S_M6; stdp_S_M7; stdp_S_M7; stdp_S_M7; stdp_S_M7; stdp_B_BFM0; stdp_B_BFM0; stdp_B_BFM0; stdp_B_BFM0; stdp_B_M23; stdp_B_M23; stdp_B_M23; stdp_B_M23; stdp_S_BFM0; stdp_S_BFM0; stdp_S_BFM0; stdp_S_BFM0; stdp_S_M18; stdp_S_M18; stdp_S_M18; stdp_S_M18; stdp_S_M19; stdp_S_M19; stdp_S_M19; stdp_S_M19; stdp_S_M12; stdp_S_M12; stdp_S_M12; stdp_S_M12; stdp_S_M13; stdp_S_M13; stdp_S_M13; stdp_S_M13; stdp_S_M10; stdp_S_M10; stdp_S_M10; stdp_S_M10; stdp_S_M11; stdp_S_M11; stdp_S_M11; stdp_S_M11; stdp_S_M16; stdp_S_M16; stdp_S_M16; stdp_S_M16; stdp_S_M17; stdp_S_M17; stdp_S_M17; stdp_S_M17; stdp_S_M14; stdp_S_M14; stdp_S_M14; stdp_S_M14; stdp_S_M15; stdp_S_M15; stdp_S_M15; stdp_S_M15; stdp_B_M26; stdp_B_M26; stdp_B_M26; stdp_B_M26; stdp_B_M24; stdp_B_M24; stdp_B_M24; stdp_B_M24; stdp_B_M25; stdp_B_M25; stdp_B_M25; stdp_B_M25; stdp_B_M22; stdp_B_M22; stdp_B_M22; stdp_B_M22; stdp_B_M19; stdp_B_M19; stdp_B_M19; stdp_B_M19; stdp_B_M20; stdp_B_M20; stdp_B_M20; stdp_B_M20; stdp_B_M21; stdp_B_M21; stdp_B_M21; stdp_B_M21; stdp_B_M18; stdp_B_M18; stdp_B_M18; stdp_B_M18; stdp_B_M9; stdp_B_M9; stdp_B_M9; stdp_B_M9; stdp_B_M8; stdp_B_M8; stdp_B_M8; stdp_B_M8; stdp_B_M7; stdp_B_M7; stdp_B_M7; stdp_B_M7; stdp_B_M6; stdp_B_M6; stdp_B_M6; stdp_B_M6; stdp_B_M5; stdp_B_M5; stdp_B_M5; stdp_B_M5; stdp_B_M4; stdp_B_M4; stdp_B_M4; stdp_B_M4; stdp_B_M3; stdp_B_M3; stdp_B_M3; stdp_B_M3; stdp_B_M2; stdp_B_M2; stdp_B_M2; stdp_B_M2; stdp_B_M1; stdp_B_M1; stdp_B_M1; stdp_B_M1; stdp_S_M23; stdp_S_M23; stdp_S_M23; stdp_S_M23; stdp_S_M22; stdp_S_M22; stdp_S_M22; stdp_S_M22; stdp_S_M21; stdp_S_M21; stdp_S_M21; stdp_S_M21; stdp_S_M20; stdp_S_M20; stdp_S_M20; stdp_S_M20; stdp_S_M26; stdp_S_M26; stdp_S_M26; stdp_S_M26; stdp_S_M25; stdp_S_M25; stdp_S_M25; stdp_S_M25; stdp_S_M24; stdp_S_M24; stdp_S_M24; stdp_S_M24; stdp_B_M17; stdp_B_M17; stdp_B_M17; stdp_B_M17; stdp_B_M16; stdp_B_M16; stdp_B_M16; stdp_B_M16; stdp_B_M15; stdp_B_M15; stdp_B_M15; stdp_B_M15; stdp_B_M14; stdp_B_M14; stdp_B_M14; stdp_B_M14; stdp_B_M13; stdp_B_M13; stdp_B_M13; stdp_B_M13; stdp_B_M12; stdp_B_M12; stdp_B_M12; stdp_B_M12; stdp_B_M11; stdp_B_M11; stdp_B_M11; stdp_B_M11; stdp_B_M10; stdp_B_M10; stdp_B_M10; stdp_B_M10;
N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; -1; -1; -1; -1; -1; -1; -1; -1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1; -1;
0; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
1; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
2; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
3; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
4; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
5; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
6; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
7; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
